dob,cust_status,cust_verified,customer_id,cust_location_number,Cust_created_days,cust_location_type_Home,cust_location_type_Other,cust_location_type_Work,gender_female,gender_male,cust_lan_long_0,cust_lan_long_1,cust_lan_long_2,cust_lan_long_3,cust_lan_long_4
,1.0,1.0,3ZJR53W,0,383.0,0,0,0,0,0,0,1,0,0,0
,1.0,1.0,3ZJR53W,1,383.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,3ZJR53W,2,383.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,3ZJR53W,3,383.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,3ZL1AZF,0,236.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,3ZMGGMN,0,389.0,0,1,0,0,0,0,1,0,0,0
,1.0,1.0,3ZMGGMN,1,389.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,3ZSI8B6,0,286.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,3ZSI8B6,1,286.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,3ZSI8B6,2,286.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,3ZSI8B6,3,286.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,3ZSILCO,0,266.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,400C465,0,624.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,400C465,1,624.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,400C465,2,624.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,400WW5X,0,605.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,400WW5X,1,605.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,404RD06,0,596.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,404RD06,1,596.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4066RB9,0,246.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,4066RB9,1,246.0,0,0,0,0,1,0,0,0,1,0
,1.0,1.0,4066RB9,2,246.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,40M1UKH,0,330.0,0,0,1,0,0,0,1,0,0,0
,1.0,1.0,40MRH2Y,0,706.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,40MRH2Y,1,706.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,40MRH2Y,2,706.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,40MRH2Y,3,706.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,40MRH2Y,4,706.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,40RUEHB,0,346.0,0,0,1,0,0,0,1,0,0,0
,1.0,1.0,40XTX8U,0,629.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,40XTX8U,1,629.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,40YM0EY,0,250.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,40YNS4W,0,124.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,410HT1A,0,448.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,410HT1A,1,448.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,410HT1A,2,448.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,412C919,0,462.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4144YX5,0,128.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,419GBLA,0,373.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,41JGTEM,0,357.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,41KZ4UH,0,261.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,41KZ4UH,1,261.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,4246JAC,0,134.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,4263DYP,0,479.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,4277APS,0,289.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,4277APS,1,289.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,42BC245,0,239.0,0,0,1,0,1,1,0,0,0,0
2005.0,1.0,1.0,42C27BH,0,607.0,0,0,0,1,0,0,1,0,0,0
2005.0,1.0,1.0,42C27BH,1,607.0,0,0,0,1,0,1,0,0,0,0
,1.0,1.0,42Q6Y9E,0,156.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,42Q97GD,0,288.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,42Q97GD,1,288.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,42RASQA,0,193.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,42WJJHR,0,302.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,43674QG,0,390.0,0,0,1,0,0,1,0,0,0,0
,1.0,1.0,43674QG,1,390.0,0,1,0,0,0,1,0,0,0,0
,1.0,1.0,43674QG,2,390.0,0,1,0,0,0,1,0,0,0,0
,1.0,1.0,43A2A8V,0,225.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,43A2A8V,1,225.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,43L6P6Z,0,530.0,1,0,0,0,1,1,0,0,0,0
,1.0,0.0,43TFKJ4,0,164.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,43VST8E,0,628.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,442QBCX,0,609.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,447P2OW,0,250.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,44EISC1,0,237.0,1,0,0,0,1,1,0,0,0,0
1987.0,1.0,1.0,44SLXID,0,355.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,4545WDL,0,517.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,45CE8HH,0,202.0,0,0,0,0,1,0,0,0,1,0
,1.0,1.0,45CE8HH,1,202.0,0,0,0,0,1,0,0,0,1,0
,1.0,1.0,45R1OXZ,0,245.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,4645ZBT,0,198.0,1,0,0,0,1,0,0,0,1,0
,1.0,1.0,4673534,0,668.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,4673534,1,668.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,4673534,2,668.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,46DVR1X,0,283.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,46DVR1X,1,283.0,0,0,0,0,1,1,0,0,0,0
1982.0,1.0,1.0,46I2K43,0,384.0,0,0,0,0,1,0,1,0,0,0
1982.0,1.0,1.0,46I2K43,1,384.0,0,0,0,0,1,0,1,0,0,0
1982.0,1.0,1.0,46I2K43,2,384.0,0,0,0,0,1,0,1,0,0,0
1982.0,1.0,1.0,46I2K43,3,384.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,46QK30J,0,612.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,46QXDUV,0,258.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,46QXDUV,1,258.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,46R2NM5,0,214.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4760A28,0,152.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,4760A28,1,152.0,0,1,0,0,0,1,0,0,0,0
,1.0,1.0,476YXWG,0,414.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,476YXWG,1,414.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,476YXWG,2,414.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,476YXWG,3,414.0,0,0,0,0,1,1,0,0,0,0
2001.0,1.0,1.0,47795ML,0,235.0,1,0,0,1,0,1,0,0,0,0
,1.0,1.0,47OVIGK,0,122.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,47PHSYN,0,306.0,0,0,0,0,0,0,1,0,0,0
,1.0,1.0,47PHSYN,1,306.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,47R74ZK,0,365.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,47R74ZK,1,365.0,0,1,0,0,0,1,0,0,0,0
,1.0,1.0,47T7T3L,0,200.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,47WBZAG,0,609.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,47WBZAG,1,609.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,47WBZAG,2,609.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,48IU7QB,0,125.0,1,0,0,0,0,0,0,0,1,0
,1.0,1.0,48IX93N,0,459.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,48IX93N,1,459.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,48IX93N,2,459.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,48SB0MA,0,605.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,48SB0MA,1,605.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,48SB0MA,2,605.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,48YL1BK,0,244.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,48YLQ03,0,632.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,48YLQ03,1,632.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,493R9DZ,0,525.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,496X3FA,0,578.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,4974XDO,0,487.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,4974XDO,1,487.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,4974XDO,2,487.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,49CTQZ3,0,673.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,49CTQZ3,1,673.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,49CTQZ3,2,673.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,49CTQZ3,3,673.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,49CTQZ3,4,673.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,49E39ON,0,306.0,0,0,1,0,0,0,1,0,0,0
,1.0,1.0,49E39ON,1,306.0,1,0,0,0,0,1,0,0,0,0
,1.0,0.0,49LO4PG,0,243.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,49N2Q4W,0,330.0,0,1,0,0,0,0,1,0,0,0
,1.0,1.0,49N2Q4W,1,330.0,1,0,0,0,0,1,0,0,0,0
,1.0,0.0,49TC2FK,0,198.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,49TSFLR,0,220.0,1,0,0,0,1,0,0,0,0,1
,1.0,1.0,49WGZ4C,0,574.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,49WGZ4C,1,574.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,49WGZ4C,2,574.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,49XTKQK,0,332.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,49XTKQK,1,332.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,4A77US1,0,604.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4A77US1,1,604.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,4BDV90P,0,200.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,4BFQX3K,0,387.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,4BFQX3K,1,387.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,4BIWJMY,0,315.0,0,1,0,0,0,0,1,0,0,0
,1.0,1.0,4BIWJMY,1,315.0,0,0,0,0,0,0,1,0,0,0
,1.0,1.0,4BIWJMY,2,315.0,0,0,0,0,0,0,1,0,0,0
,1.0,1.0,4BMVM1J,0,246.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,4BQ46VV,0,398.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,4BQ46VV,1,398.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4BR8JAQ,0,293.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,4BW19T3,0,322.0,0,0,0,0,0,0,1,0,0,0
,1.0,1.0,4BW19T3,1,322.0,0,1,0,0,0,1,0,0,0,0
,1.0,1.0,4BWWW8G,0,247.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4C1NT88,0,219.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,4C2SA62,0,206.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,4C2SA62,1,206.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,4C447EF,0,413.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4C537DO,0,261.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4C67H2K,0,600.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,4C6ANGH,0,724.0,0,1,0,0,1,0,1,0,0,0
1999.0,1.0,1.0,4CGW6IQ,0,370.0,1,0,0,1,0,0,1,0,0,0
,1.0,1.0,4CHN8P9,0,219.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,4CJDN0Y,0,305.0,0,0,1,0,0,0,1,0,0,0
1997.0,1.0,1.0,4CM1O8P,0,151.0,0,0,0,1,0,0,0,0,1,0
1988.0,1.0,1.0,4CWFVET,0,381.0,0,0,0,1,0,1,0,0,0,0
,1.0,1.0,4CZRUKL,0,214.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4D3W8SZ,0,173.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,4D9JPFJ,0,239.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4D9JPFJ,1,239.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4D9JPFJ,2,239.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4DDSKBT,0,143.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,4DFUTP6,0,250.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,4DJ35RA,0,157.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,4DSGJ6L,0,618.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,4DSGJ6L,1,618.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,4DSGJ6L,2,618.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,4DSNRBF,0,152.0,0,0,0,0,0,1,0,0,0,0
2001.0,1.0,1.0,4DVVM0R,0,380.0,0,0,0,1,0,0,1,0,0,0
2001.0,1.0,1.0,4DVVM0R,1,380.0,1,0,0,1,0,0,1,0,0,0
,1.0,1.0,4DXJNEX,0,153.0,0,0,1,0,0,1,0,0,0,0
2020.0,1.0,1.0,4E0JNTT,0,605.0,1,0,0,0,1,0,1,0,0,0
2020.0,1.0,1.0,4E0JNTT,1,605.0,0,0,0,0,1,1,0,0,0,0
2020.0,1.0,1.0,4E0JNTT,2,605.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,4E2GY01,0,301.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,4E2GY01,1,301.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,4E2GY01,2,301.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,4E2GY01,3,301.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,4E8GZ3U,0,202.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,4E9CZMZ,0,525.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,4EDSP84,0,391.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,4EI7BPW,0,461.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,4EI7BPW,1,461.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,4EKRJFG,0,770.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,4EXRHUP,0,265.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4F31PN8,0,149.0,1,0,0,0,0,1,0,0,0,0
1986.0,1.0,1.0,4F7FKH4,0,773.0,0,0,0,1,0,0,1,0,0,0
1986.0,1.0,1.0,4F7FKH4,1,773.0,0,0,0,1,0,1,0,0,0,0
,1.0,0.0,4F8HUK1,0,148.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,4F99BFO,0,310.0,0,0,1,0,0,0,1,0,0,0
,1.0,1.0,4F99BFO,1,310.0,0,0,1,0,0,0,1,0,0,0
,1.0,1.0,4F99BFO,2,310.0,0,0,1,0,0,0,1,0,0,0
,1.0,1.0,4F99BFO,3,310.0,0,0,0,0,0,0,1,0,0,0
,1.0,1.0,4F99BFO,4,310.0,0,0,1,0,0,1,0,0,0,0
,1.0,1.0,4F99BFO,5,310.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,4F99BFO,6,310.0,0,0,1,0,0,1,0,0,0,0
,1.0,0.0,4FEAG4G,0,154.0,1,0,0,0,0,1,0,0,0,0
1997.0,1.0,1.0,4FEZST4,0,175.0,0,0,0,1,0,1,0,0,0,0
1998.0,1.0,1.0,4FH58AY,0,554.0,1,0,0,1,0,0,1,0,0,0
1998.0,1.0,1.0,4FH58AY,1,554.0,1,0,0,1,0,1,0,0,0,0
1991.0,1.0,1.0,4FI87Y8,0,207.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4FPRRW3,0,734.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,4FPRRW3,1,734.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4FPRRW3,2,734.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,4FWIBTD,0,164.0,0,1,0,0,0,1,0,0,0,0
,1.0,0.0,4G0N0YO,0,166.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,4G193QH,0,405.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,4GDY7SQ,0,524.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,4GDY7SQ,1,524.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4GDY7SQ,2,524.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4GFCCX2,0,366.0,0,0,0,0,0,0,1,0,0,0
,1.0,1.0,4GFCCX2,1,366.0,0,0,0,0,0,1,0,0,0,0
2019.0,1.0,1.0,4GKSZIL,0,261.0,0,0,0,1,0,1,0,0,0,0
,1.0,1.0,4GLZSKE,0,522.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4GMC6JL,0,255.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4GPQW1C,0,365.0,0,1,0,0,0,0,1,0,0,0
,1.0,0.0,4GVWKKS,0,175.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,4H5L79O,0,144.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,4H5L79O,1,144.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,4H9Z9GT,0,327.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,4HEXN6J,0,438.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,4HEXN6J,1,438.0,0,0,0,0,1,1,0,0,0,0
2001.0,1.0,1.0,4HG8ZDL,0,291.0,0,0,1,1,0,0,1,0,0,0
,1.0,0.0,4HLOSAL,0,145.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,4HOB8BV,0,462.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,4HOB8BV,1,462.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,4HOB8BV,2,462.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,4HPTCMF,0,343.0,0,0,1,0,0,0,1,0,0,0
,1.0,1.0,4HPTCMF,1,343.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,4HS52P2,0,297.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,4HTNJQF,0,159.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,4HX5Y88,0,203.0,0,0,0,0,1,0,0,0,1,0
,1.0,1.0,4HYMKY6,0,207.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4I01H43,0,369.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,4I8VYEE,0,124.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,4IA7QPB,0,206.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,4IFSQ4P,0,203.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4ISWUV1,0,560.0,1,0,0,0,1,1,0,0,0,0
,1.0,0.0,4IT4OTR,0,151.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,4IUJRT1,0,192.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4J0O6IU,0,418.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,4J0O6IU,1,418.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,4J58HDF,0,250.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,4J69GIO,0,124.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,4JA41O0,0,629.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,4JA41O0,1,629.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,4JJN9KJ,0,605.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,4JJN9KJ,1,605.0,0,0,0,0,1,1,0,0,0,0
1999.0,1.0,1.0,4JWJ6ZM,0,285.0,0,0,1,0,1,0,1,0,0,0
1999.0,1.0,1.0,4JWJ6ZM,1,285.0,0,1,0,0,1,0,1,0,0,0
1999.0,1.0,1.0,4JWJ6ZM,2,285.0,0,0,0,0,1,1,0,0,0,0
1999.0,1.0,1.0,4JWJ6ZM,3,285.0,0,0,0,0,1,1,0,0,0,0
2019.0,1.0,1.0,4KJ7MK6,0,599.0,0,0,0,1,0,1,0,0,0,0
,1.0,1.0,4KNKKGP,0,323.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,4KNKKGP,1,323.0,0,1,0,0,0,1,0,0,0,0
,1.0,1.0,4KNKKGP,2,323.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,4KW4YUD,0,220.0,1,0,0,0,1,0,0,0,0,1
,1.0,1.0,4KZ14M6,0,558.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4L0V9GY,0,385.0,0,1,0,0,0,0,1,0,0,0
,1.0,1.0,4L0V9GY,1,385.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,4LLZXLT,0,610.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,4LMH8G5,0,328.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,4LT5U7H,0,138.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,4LUKLCN,0,482.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,4LVXPVU,0,431.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,4LVXPVU,1,431.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4M6VQSL,0,285.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,4M6VQSL,1,285.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4M6VQSL,2,285.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,4M6VQSL,3,285.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4MNRHJM,0,501.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,4MNRHJM,1,501.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,4MNRHJM,2,501.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4MNRHJM,3,501.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,4MQUGP5,0,242.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,4MUMPQY,0,652.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,4MUMPQY,1,652.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,4N6C0BD,0,661.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,4NO4SHM,0,158.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,4NPI9W3,0,203.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,4NUZRDS,0,381.0,0,0,0,0,0,0,1,0,0,0
1996.0,1.0,1.0,4NV72HK,0,396.0,1,0,0,1,0,0,1,0,0,0
1996.0,1.0,1.0,4NV72HK,1,396.0,1,0,0,1,0,0,1,0,0,0
1996.0,1.0,1.0,4NV72HK,2,396.0,0,0,0,1,0,1,0,0,0,0
1996.0,1.0,1.0,4NV72HK,3,396.0,0,0,0,1,0,1,0,0,0,0
,1.0,0.0,4NVVLBT,0,154.0,0,0,0,0,0,1,0,0,0,0
,1.0,0.0,4NVVLBT,1,154.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,4NWNYOU,0,552.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,4NWNYOU,1,552.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,4O3YXOL,0,458.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,4O3YXOL,1,458.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4OB765D,0,634.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,4OB765D,1,634.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,4OB765D,2,634.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,4OJYTFQ,0,160.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,4OMUUCD,0,636.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4OMUUCD,1,636.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,4OMUUCD,2,636.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,4OSCKPM,0,140.0,0,0,0,0,0,1,0,0,0,0
1986.0,1.0,1.0,4OUQO1K,0,258.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4P10234,0,223.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4P2GB3O,0,626.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4P2GB3O,1,626.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4P66M2H,0,466.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,4P66M2H,1,466.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,4P66M2H,2,466.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4P66M2H,3,466.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4P66M2H,4,466.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,4PAZNK0,0,597.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,4PCJ03V,0,431.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,4PDKCOI,0,306.0,0,0,1,0,0,0,1,0,0,0
,1.0,1.0,4PDKCOI,1,306.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,4PI5A9I,0,610.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,4PI5A9I,1,610.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,4PI5A9I,2,610.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4PI5A9I,3,610.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,4PLZ6LR,0,166.0,1,0,0,0,0,0,0,0,1,0
,1.0,1.0,4PNS97S,0,379.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,4PNS97S,1,379.0,0,0,0,0,0,0,1,0,0,0
,1.0,1.0,4PNS97S,2,379.0,0,0,1,0,0,1,0,0,0,0
1994.0,1.0,1.0,4PRI17E,0,709.0,1,0,0,0,1,0,1,0,0,0
